sentenceid,sentence_text,drug_pair,ddi_label,drug1,drug2,drug1offset,drug2offset,drugsinsent
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p118,0,melatonin,melatonin,330-338,558-566,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p119,0,melatonin,corticosteroids,330-338,572-586,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p120,0,melatonin,corticosteroids,330-338,627-641,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p121,0,progestin,benzodiazepenes,345-353,395-409,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p122,0,progestin,corticosteroids,345-353,521-535,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p123,0,progestin,melatonin,345-353,558-566,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p124,0,progestin,corticosteroids,345-353,572-586,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p125,0,progestin,corticosteroids,345-353,627-641,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p126,0,benzodiazepenes,corticosteroids,395-409,521-535,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p127,0,benzodiazepenes,melatonin,395-409,558-566,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p128,0,benzodiazepenes,corticosteroids,395-409,572-586,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p129,0,benzodiazepenes,corticosteroids,395-409,627-641,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p130,0,corticosteroids,melatonin,521-535,558-566,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p131,0,corticosteroids,corticosteroids,521-535,572-586,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p132,0,corticosteroids,corticosteroids,521-535,627-641,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p133,1,melatonin,corticosteroids,558-566,572-586,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p134,0,melatonin,corticosteroids,558-566,627-641,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d643.s0,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",DDI-DrugBank.d643.s0.p135,0,corticosteroids,corticosteroids,572-586,627-641,"Melatonin,aspirin,NSAIDs,melatonin,fluvoxamine,melatonin,beta blockers,melatonin,fluoxetine,progestin,melatonin,progestin,benzodiazepenes,corticosteroids,melatonin,corticosteroids,corticosteroids,"
DDI-DrugBank.d597.s0,ACE inhibitors Reports suggest that NSAIDs may diminish the antihypertensive effect of angiotensin-converting enzyme (ACE) inhibitors. ,DDI-DrugBank.d597.s0.p0,0,ACE inhibitors,NSAIDs,0-13,36-41,"ACE inhibitors,NSAIDs,angiotensin-converting enzyme (ACE) inhibitors,"
DDI-DrugBank.d597.s0,ACE inhibitors Reports suggest that NSAIDs may diminish the antihypertensive effect of angiotensin-converting enzyme (ACE) inhibitors. ,DDI-DrugBank.d597.s0.p1,0,ACE inhibitors,angiotensin-converting enzyme (ACE) inhibitors,0-13,87-132,"ACE inhibitors,NSAIDs,angiotensin-converting enzyme (ACE) inhibitors,"
DDI-DrugBank.d597.s0,ACE inhibitors Reports suggest that NSAIDs may diminish the antihypertensive effect of angiotensin-converting enzyme (ACE) inhibitors. ,DDI-DrugBank.d597.s0.p2,1,NSAIDs,angiotensin-converting enzyme (ACE) inhibitors,36-41,87-132,"ACE inhibitors,NSAIDs,angiotensin-converting enzyme (ACE) inhibitors,"
DDI-DrugBank.d597.s1,This interaction should be given consideration in patients taking NSAIDs concomitantly with ACE inhibitors. ,DDI-DrugBank.d597.s1.p0,1,NSAIDs,ACE inhibitors,66-71,92-105,"NSAIDs,ACE inhibitors,"
DDI-DrugBank.d597.s2,Aspirin: Concomitant administration of aspirin (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of meloxicam. ,DDI-DrugBank.d597.s2.p0,0,Aspirin,aspirin,0-6,39-45,"Aspirin,aspirin,meloxicam,"
DDI-DrugBank.d597.s2,Aspirin: Concomitant administration of aspirin (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of meloxicam. ,DDI-DrugBank.d597.s2.p1,0,Aspirin,meloxicam,0-6,134-142,"Aspirin,aspirin,meloxicam,"
DDI-DrugBank.d597.s2,Aspirin: Concomitant administration of aspirin (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of meloxicam. ,DDI-DrugBank.d597.s2.p2,1,aspirin,meloxicam,39-45,134-142,"Aspirin,aspirin,meloxicam,"
DDI-DrugBank.d597.s4,"however, as with other NSAIDs, concomitant administration of meloxicam and aspirin is not generally recommended because of the potential for increased adverse effects. ",DDI-DrugBank.d597.s4.p0,0,NSAIDs,meloxicam,23-28,61-69,"NSAIDs,meloxicam,aspirin,"
DDI-DrugBank.d597.s4,"however, as with other NSAIDs, concomitant administration of meloxicam and aspirin is not generally recommended because of the potential for increased adverse effects. ",DDI-DrugBank.d597.s4.p1,1,NSAIDs,aspirin,23-28,75-81,"NSAIDs,meloxicam,aspirin,"
DDI-DrugBank.d597.s4,"however, as with other NSAIDs, concomitant administration of meloxicam and aspirin is not generally recommended because of the potential for increased adverse effects. ",DDI-DrugBank.d597.s4.p2,1,meloxicam,aspirin,61-69,75-81,"NSAIDs,meloxicam,aspirin,"
DDI-DrugBank.d597.s5,"Concomitant administration of low-dose aspirin with MOBIC may result in an increased rate of GI ulceration or other complications, compared to use of MOBIC alone. ",DDI-DrugBank.d597.s5.p0,1,aspirin,MOBIC,39-45,52-56,"aspirin,MOBIC,MOBIC,"
DDI-DrugBank.d597.s5,"Concomitant administration of low-dose aspirin with MOBIC may result in an increased rate of GI ulceration or other complications, compared to use of MOBIC alone. ",DDI-DrugBank.d597.s5.p1,0,aspirin,MOBIC,39-45,150-154,"aspirin,MOBIC,MOBIC,"
DDI-DrugBank.d597.s5,"Concomitant administration of low-dose aspirin with MOBIC may result in an increased rate of GI ulceration or other complications, compared to use of MOBIC alone. ",DDI-DrugBank.d597.s5.p2,0,MOBIC,MOBIC,52-56,150-154,"aspirin,MOBIC,MOBIC,"
DDI-DrugBank.d597.s6,MOBIC is not a substitute for aspirin for cardiovascular prophylaxis. ,DDI-DrugBank.d597.s6.p0,0,MOBIC,aspirin,0-4,30-36,"MOBIC,aspirin,"
DDI-DrugBank.d597.s7,Cholestyramine: Pretreatment for four days with cholestyramine significantly increased the clearance of meloxicam by 50%. ,DDI-DrugBank.d597.s7.p0,0,Cholestyramine,cholestyramine,0-13,48-61,"Cholestyramine,cholestyramine,meloxicam,"
DDI-DrugBank.d597.s7,Cholestyramine: Pretreatment for four days with cholestyramine significantly increased the clearance of meloxicam by 50%. ,DDI-DrugBank.d597.s7.p1,0,Cholestyramine,meloxicam,0-13,104-112,"Cholestyramine,cholestyramine,meloxicam,"
DDI-DrugBank.d597.s7,Cholestyramine: Pretreatment for four days with cholestyramine significantly increased the clearance of meloxicam by 50%. ,DDI-DrugBank.d597.s7.p2,1,cholestyramine,meloxicam,48-61,104-112,"Cholestyramine,cholestyramine,meloxicam,"
DDI-DrugBank.d597.s11,Cimetidine: Concomitant administration of 200 mg cimetidine QID did not alter the single-dose pharmacokinetics of 30 mg meloxicam. ,DDI-DrugBank.d597.s11.p0,0,Cimetidine,cimetidine,0-9,49-58,"Cimetidine,cimetidine,meloxicam,"
DDI-DrugBank.d597.s11,Cimetidine: Concomitant administration of 200 mg cimetidine QID did not alter the single-dose pharmacokinetics of 30 mg meloxicam. ,DDI-DrugBank.d597.s11.p1,0,Cimetidine,meloxicam,0-9,120-128,"Cimetidine,cimetidine,meloxicam,"
DDI-DrugBank.d597.s11,Cimetidine: Concomitant administration of 200 mg cimetidine QID did not alter the single-dose pharmacokinetics of 30 mg meloxicam. ,DDI-DrugBank.d597.s11.p2,0,cimetidine,meloxicam,49-58,120-128,"Cimetidine,cimetidine,meloxicam,"
DDI-DrugBank.d597.s12,Digoxin: Meloxicam 15 mg once daily for 7 days did not alter the plasma concentration profile of digoxin after b-acetyldigoxin administration for 7 days at clinical doses. ,DDI-DrugBank.d597.s12.p0,0,Digoxin,Meloxicam,0-6,9-17,"Digoxin,Meloxicam,digoxin,"
DDI-DrugBank.d597.s12,Digoxin: Meloxicam 15 mg once daily for 7 days did not alter the plasma concentration profile of digoxin after b-acetyldigoxin administration for 7 days at clinical doses. ,DDI-DrugBank.d597.s12.p1,0,Digoxin,digoxin,0-6,97-103,"Digoxin,Meloxicam,digoxin,"
DDI-DrugBank.d597.s12,Digoxin: Meloxicam 15 mg once daily for 7 days did not alter the plasma concentration profile of digoxin after b-acetyldigoxin administration for 7 days at clinical doses. ,DDI-DrugBank.d597.s12.p2,0,Meloxicam,digoxin,9-17,97-103,"Digoxin,Meloxicam,digoxin,"
DDI-DrugBank.d597.s13,In vitro testing found no protein binding drug interaction between digoxin and meloxicam. ,DDI-DrugBank.d597.s13.p0,0,digoxin,meloxicam,67-73,79-87,"digoxin,meloxicam,"
DDI-DrugBank.d597.s14,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. ",DDI-DrugBank.d597.s14.p0,0,Furosemide,NSAIDs,0-9,86-91,"Furosemide,NSAIDs,furosemide,thiazide diuretics,"
DDI-DrugBank.d597.s14,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. ",DDI-DrugBank.d597.s14.p1,0,Furosemide,furosemide,0-9,130-139,"Furosemide,NSAIDs,furosemide,thiazide diuretics,"
DDI-DrugBank.d597.s14,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. ",DDI-DrugBank.d597.s14.p2,0,Furosemide,thiazide diuretics,0-9,145-162,"Furosemide,NSAIDs,furosemide,thiazide diuretics,"
DDI-DrugBank.d597.s14,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. ",DDI-DrugBank.d597.s14.p3,1,NSAIDs,furosemide,86-91,130-139,"Furosemide,NSAIDs,furosemide,thiazide diuretics,"
DDI-DrugBank.d597.s14,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. ",DDI-DrugBank.d597.s14.p4,1,NSAIDs,thiazide diuretics,86-91,145-162,"Furosemide,NSAIDs,furosemide,thiazide diuretics,"
DDI-DrugBank.d597.s14,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. ",DDI-DrugBank.d597.s14.p5,0,furosemide,thiazide diuretics,130-139,145-162,"Furosemide,NSAIDs,furosemide,thiazide diuretics,"
DDI-DrugBank.d597.s16,Studies with furosemide agents and meloxicam have not demonstrated a reduction in natriuretic effect. ,DDI-DrugBank.d597.s16.p0,0,furosemide,meloxicam,13-22,35-43,"furosemide,meloxicam,"
DDI-DrugBank.d597.s17,Furosemide: single and multiple dose pharmacodynamics and pharmacokinetics are not affected by multiple doses of meloxicam. ,DDI-DrugBank.d597.s17.p0,0,Furosemide,meloxicam,0-9,113-121,"Furosemide,meloxicam,"
DDI-DrugBank.d597.s18,"Nevertheless, during concomitant therapy with furosemide and MOBIC, patients should be observed closely for signs of declining renal function, as well as to assure diuretic efficacy. ",DDI-DrugBank.d597.s18.p0,1,furosemide,MOBIC,46-55,61-65,"furosemide,MOBIC,"
DDI-DrugBank.d597.s19,"Lithium: In clinical trials, NSAIDs have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance. ",DDI-DrugBank.d597.s19.p0,0,Lithium,NSAIDs,0-6,29-34,"Lithium,NSAIDs,lithium,lithium,"
DDI-DrugBank.d597.s19,"Lithium: In clinical trials, NSAIDs have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance. ",DDI-DrugBank.d597.s19.p1,0,Lithium,lithium,0-6,73-79,"Lithium,NSAIDs,lithium,lithium,"
DDI-DrugBank.d597.s19,"Lithium: In clinical trials, NSAIDs have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance. ",DDI-DrugBank.d597.s19.p2,0,Lithium,lithium,0-6,113-119,"Lithium,NSAIDs,lithium,lithium,"
DDI-DrugBank.d597.s19,"Lithium: In clinical trials, NSAIDs have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance. ",DDI-DrugBank.d597.s19.p3,1,NSAIDs,lithium,29-34,73-79,"Lithium,NSAIDs,lithium,lithium,"
DDI-DrugBank.d597.s19,"Lithium: In clinical trials, NSAIDs have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance. ",DDI-DrugBank.d597.s19.p4,0,NSAIDs,lithium,29-34,113-119,"Lithium,NSAIDs,lithium,lithium,"
DDI-DrugBank.d597.s19,"Lithium: In clinical trials, NSAIDs have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance. ",DDI-DrugBank.d597.s19.p5,0,lithium,lithium,73-79,113-119,"Lithium,NSAIDs,lithium,lithium,"
DDI-DrugBank.d597.s20,"In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from 804 to 1072 mg BID with meloxicam 15 mg QD as compared to subjects receiving lithium alone. ",DDI-DrugBank.d597.s20.p0,0,lithium,lithium,56-62,130-136,"lithium,lithium,meloxicam,lithium,"
DDI-DrugBank.d597.s20,"In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from 804 to 1072 mg BID with meloxicam 15 mg QD as compared to subjects receiving lithium alone. ",DDI-DrugBank.d597.s20.p1,0,lithium,meloxicam,56-62,181-189,"lithium,lithium,meloxicam,lithium,"
DDI-DrugBank.d597.s20,"In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from 804 to 1072 mg BID with meloxicam 15 mg QD as compared to subjects receiving lithium alone. ",DDI-DrugBank.d597.s20.p2,0,lithium,lithium,56-62,234-240,"lithium,lithium,meloxicam,lithium,"
DDI-DrugBank.d597.s20,"In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from 804 to 1072 mg BID with meloxicam 15 mg QD as compared to subjects receiving lithium alone. ",DDI-DrugBank.d597.s20.p3,1,lithium,meloxicam,130-136,181-189,"lithium,lithium,meloxicam,lithium,"
DDI-DrugBank.d597.s20,"In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from 804 to 1072 mg BID with meloxicam 15 mg QD as compared to subjects receiving lithium alone. ",DDI-DrugBank.d597.s20.p4,0,lithium,lithium,130-136,234-240,"lithium,lithium,meloxicam,lithium,"
DDI-DrugBank.d597.s20,"In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from 804 to 1072 mg BID with meloxicam 15 mg QD as compared to subjects receiving lithium alone. ",DDI-DrugBank.d597.s20.p5,0,meloxicam,lithium,181-189,234-240,"lithium,lithium,meloxicam,lithium,"
DDI-DrugBank.d597.s22,Patients on lithium treatment should be closely monitored when MOBIC is introduced or withdrawn. ,DDI-DrugBank.d597.s22.p0,1,lithium,MOBIC,12-18,63-67,"lithium,MOBIC,"
DDI-DrugBank.d597.s23,Methotrexate: A study in 13 rheumatoid arthritis (RA) patients evaluated the effects of multiple doses of meloxicam on the pharmacokinetics of methotrexate taken once weekly. ,DDI-DrugBank.d597.s23.p0,0,Methotrexate,meloxicam,0-11,106-114,"Methotrexate,meloxicam,methotrexate,"
DDI-DrugBank.d597.s23,Methotrexate: A study in 13 rheumatoid arthritis (RA) patients evaluated the effects of multiple doses of meloxicam on the pharmacokinetics of methotrexate taken once weekly. ,DDI-DrugBank.d597.s23.p1,0,Methotrexate,methotrexate,0-11,143-154,"Methotrexate,meloxicam,methotrexate,"
DDI-DrugBank.d597.s23,Methotrexate: A study in 13 rheumatoid arthritis (RA) patients evaluated the effects of multiple doses of meloxicam on the pharmacokinetics of methotrexate taken once weekly. ,DDI-DrugBank.d597.s23.p2,0,meloxicam,methotrexate,106-114,143-154,"Methotrexate,meloxicam,methotrexate,"
